cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
31998-24361330,0,0,0.36290349429397256,0.2815363930681323,0.009410130099785273,0.0051870531233866105
31998-24361791,0,0,0.3232058592979081,0.30320041409092896,0.018649125186491252,0.02440321851416084
31998-24361801,1,0,0.3789202124064511,0.3244557873172635,0.479499885889853,0.23956882792360235
31998-24361853,0,0,0.43565970851243385,0.36930114576460094,0.0895422218340744,0.1373546219223851
31998-24362021,1,1,0.32005329158963886,0.315441827338028,0.5135354937541298,0.46896142996870854
31998-24362090,0,0,0.2993706828400743,0.2500182618449432,0.008613498712508614,0.10565422894692429
31998-24362097,0,0,0.39270287725971725,0.2964198444367518,0.09846624675278459,0.19802309668509377
31998-24362233,0,0,0.41442552450281717,0.34927293290555145,0.1723756575801052,0.1728783278523879
31998-24362301,1,0,0.4339418401740454,0.3459481353946621,0.7329464966764738,0.4373937438522452
31998-24362372,0,0,0.4062132441425856,0.35431685449380307,0.7448512585812358,0.3281786698235039
31999-24360073,0,0,0.3241441389108286,0.25040645472120526,0.37909854851031327,0.34897940817653256
31999-24360118,0,0,0.3692971610731363,0.36796933075012306,0.03910349167474531,0.24375160082957012
31999-24360152,0,0,0.2975305070003689,0.29322753668757423,0.005673758865248227,0.027861794207691665
31999-24360218,0,0,0.33496195988141597,0.25457352202890177,0.28142140292820916,0.19389213628274773
31999-24360360,0,0,0.3853125040243211,0.25342812184146274,0.019406392694063926,0.015705399485457672
31999-24360513,1,1,0.41578440972238334,0.2891659742608279,0.48274471582005124,0.2636969060643033
31999-24360551,0,0,0.26810933698734596,0.3244662238398773,0.02508015155931215,0.04282780430249606
31999-24360609,0,0,0.3815049950141669,0.3563065683652029,0.1869946449430361,0.17625936342741985
31999-24360711,0,0,0.4370905423252133,0.3648364013032876,0.014682767874257235,0.14774958068571767
31999-24360855,0,0,0.3398412833652172,0.32366107485993284,0.014682767874257235,0.11213780757619259
31999-24361083,0,0,0.4255153674520411,0.3272927752897023,0.02508015155931215,0.0015408432541619275
31999-24361309,0,0,0.48561715243252607,0.3203382587511427,0.29791656023839935,0.06745175448690625
31999-24361445,1,1,0.34438808541024435,0.3340659059708666,0.5033965368830046,0.5030654848495343
31999-24361511,0,1,0.46022067936647115,0.3387236577830359,0.49223808689314863,0.44927504668580437
32000-24365207,0,0,0.33361229047433355,0.32636739956923355,0.0,0.0027514818220652046
32000-24365442,0,0,0.3055943280448814,0.2980384609667098,0.008613498712508614,0.1514317421516339
32000-24366040,0,0,0.3638056245817764,0.3320514622601471,0.03306294484870174,0.10168987843245812
32000-24366614,0,1,0.27527685819855247,0.20951344878501962,0.11953904368765049,0.15805913377172276
32000-24366758,0,0,0.4134527024674582,0.3563065683652029,0.0036630036630036634,0.0034198525665297373
32000-24367435,0,0,0.38314415298667237,0.35232397802771515,0.008613498712508614,0.14667412552780315
32000-24367596,0,0,0.2687516646068728,0.2655139196271838,0.10616140243863693,0.20555439048875038
32000-24370352,0,0,0.2976207688535793,0.3164865852881773,0.45907354469653106,0.44151512432375056
32000-24370960,1,0,0.28880166383793454,0.240805918278889,0.32267614586356036,0.09697360605322018
32000-24371031,0,0,0.37973544862542635,0.3006075726073723,0.1252861701244321,0.20662088435658257
32001-24362775,0,0,0.31867200077989666,0.2700109596843934,0.48605540410212483,0.43021627148290537
32001-24372808,0,0,0.29686546055933727,0.26216938823708297,0.027503125710329524,0.16045384910101512
32001-24363156,0,0,0.3184741233951274,0.3176430807083402,0.03292202598351401,0.011722921381652969
32001-24363173,0,0,0.47122893284226247,0.3762484724023421,0.8068869351484212,0.46731603324357557
32001-24363414,0,0,0.400740238866891,0.3176430807083402,0.22297949137321327,0.20253604325460414
32001-24363976,1,1,0.3662616704438035,0.31420024445190914,0.31176056139328884,0.29393791171952505
32001-24364002,0,0,0.2977355482847434,0.31121120909356514,0.6840828924162259,0.4012369627927777
32001-24364143,1,1,0.37784825778528264,0.3098351830622936,0.628014085647531,0.17883813022388942
32002-24364489,0,1,0.34490384763970333,0.28737513661917863,0.3408735434406774,0.4471445956389463
32002-24365189,1,0,0.34087354470674797,0.3211675379815684,0.6315958205575041,0.26168907449726136
32002-24366839,0,0,0.39318072854784597,0.3946681486410268,0.4140549404059015,0.4009413277034713
32002-24366856,1,1,0.39967322183948273,0.36945806956986,0.6058291549328022,0.4775754631218045
32002-24366939,0,0,0.31687133309694687,0.2886729836625436,0.06974662786400591,0.26736488468319847
32002-24367351,0,0,0.41415201905210514,0.33524861642845,0.4955734794699016,0.4577207419288864
32002-24367438,1,0,0.327828394708579,0.27429742624065084,0.5351340458618972,0.21818385306687463
32002-24367767,0,0,0.376756360473892,0.32440697066511454,0.4012207158069711,0.410045581350305
32002-24367784,0,0,0.3859393697214482,0.334014535096221,0.4575187888557349,0.4180611088255814
32002-24368684,0,0,0.3160548991746112,0.2450806546318857,0.22047182747444527,0.2013283731354936
32002-24369031,0,0,0.30915354018948143,0.24069753669804195,0.33696989209323175,0.3157806494319017
32002-24370185,1,1,0.3291291723729157,0.2548660505999493,0.38237638624149256,0.2808963958016089
32002-24370267,1,1,0.34605391865771207,0.34106342419469043,0.4674948240165631,0.44148033718700913
32002-24370702,0,0,0.3029016358007685,0.2852965909438095,0.4305778272391824,0.35239241792687626
32003-24364218,0,0,0.28137794469176264,0.26222397921917,0.011058451816745656,0.003546119668245416
32003-24364288,1,1,0.3724646204975261,0.33511967747860866,0.5468739708998428,0.48238053208029236
32003-24365908,0,0,0.32224191274052294,0.2687943224361881,0.019349987999923258,0.05076102563068228
32003-24365936,0,0,0.31656814420693413,0.27771220548996617,0.2428692360019908,0.29034670118233863
32003-24366247,0,0,0.28995533358975084,0.2905856532974545,0.19606562137049943,0.2911125412882228
32003-24366467,1,1,0.32043015124353125,0.26968429095873986,0.6105388542037079,0.3976524301920812
32003-24367380,0,0,0.2825332311489948,0.24319981298816643,0.16731960488866568,0.13309952445009846
32003-24368089,0,0,0.293878705183983,0.27874663643854986,0.28997027330360664,0.34717647914912003
32003-24368256,1,1,0.3277239432256724,0.3132174071192944,0.2519349845201238,0.31046007212971644
32003-24368286,1,0,0.36785540784012416,0.2959073602534888,0.43778738687873003,0.36102446402014415
32003-24368710,0,0,0.3528814424000895,0.3181128189378232,0.02215215457999838,0.08559940737628464
32003-24369054,0,0,0.35152301907222316,0.35843420914750274,0.5556943086767899,0.4837665229474883
32004-24381757,1,1,0.37206098832145457,0.33926789889958514,0.7073669644145385,0.5606648206044107
32004-24382899,1,1,0.3622825141082473,0.28230787961407283,0.3884937563830535,0.33881549415490686
32004-24384128,0,0,0.344600875236245,0.25323384540488886,0.028687580080954567,0.004901155881106219
32004-24380290,0,0,0.3682965387166961,0.3452505026344727,0.3817112397757559,0.3887124128518183
32004-24381187,1,0,0.3666427918578752,0.27696022110358115,0.5541423213946771,0.26308130957196735
32004-24381380,0,0,0.3882575202611303,0.3175618342208669,0.015666746747621235,0.006237417669037013
32004-24380999,1,1,0.4125257090284921,0.3360396540106392,0.7073669644145385,0.5073499060226943
32004-24382702,1,1,0.3041392556427697,0.31853115875450055,0.6347651700736138,0.4818722004494446
32004-24384587,1,1,0.3873510362361396,0.3710079316188402,0.3254414821361353,0.40564296077721274
32005-24687636,0,0,0.3095656262107774,0.27270135893244674,0.04577448536878057,0.01513895847862382
32005-24687735,1,1,0.3358503701006996,0.26171715615075747,0.5867045397447492,0.3915959769351958
32005-24688330,1,1,0.5091600636925734,0.3333694190615219,0.6306239477510196,0.5109568207530556
32005-24688536,1,0,0.414836855155664,0.3201532938316261,0.36426740597947166,0.3962528798113534
32005-24690309,1,0,0.4085178998657268,0.34310074078599184,0.44428660997307673,0.4549744920263786
32005-24690703,1,1,0.32120743145135444,0.29829054134442606,0.6147902242678148,0.4294474786818651
32005-24690991,1,1,0.393023044959443,0.33522344415526223,0.5222124655114345,0.4757487829308529
32005-24691794,0,0,0.3218473849796462,0.2971990323083702,0.0,0.0062050041909894466
32005-24691796,0,0,0.4032179975474135,0.3112466543409892,0.5946340333347411,0.49672800259790145
32005-24691886,1,1,0.34742454997093536,0.34408321563008365,0.6987787185097546,0.5583694609200446
32005-24691890,0,1,0.4252993133682598,0.33656476612899344,0.5222124655114345,0.5026994399285646
32005-24691923,0,0,0.30775848400256195,0.2808218919048293,0.027098479841374753,0.12034743134990888
32006-24688086,0,0,0.30117478772656764,0.29444768655430353,0.3132970648357074,0.36379234263888555
32006-24689013,0,0,0.2860321443842362,0.2369179733553004,0.5184382676009184,0.37314397116169246
32006-24690000,0,0,0.2563546015668691,0.21995044439297043,0.25173394101646823,0.2637514348245921
32006-24690120,0,0,0.31795608257288266,0.29733949427517287,0.3700033623311172,0.3415411999376195
32006-24690299,1,1,0.3958678712534322,0.35850036621273,0.6471243861264578,0.5666824712378177
32006-24690549,1,1,0.2548700059534741,0.2265014822330693,0.5302017624815062,0.38327876089769425
32006-24690657,1,1,0.4069316838293438,0.3043724189036506,0.5541680167848392,0.49662088464404414
32006-24690843,0,0,0.35188586530055255,0.3409010786362668,0.09406465288818232,0.2577716013762729
32006-24690922,0,0,0.2659919627054786,0.27575069106323585,0.1806739915211721,0.13474263057622796
32006-24690941,0,0,0.4501121503508699,0.3509768962028513,0.30989905985393335,0.3937295437438597
32006-24691015,0,0,0.3924276328677019,0.31647324305002505,0.6209905365689359,0.34644629752220496
32006-24691124,0,0,0.3423935965813976,0.315437544620917,0.5541680167848392,0.4583013554690274
32006-24691331,0,0,0.3661641480040267,0.3577757266138813,0.009820747520976354,0.11795543662725853
32007-24688161,0,0,0.36599636058976687,0.3026348268384406,0.7448512585812358,0.4342365656034204
32007-24688495,1,1,0.3755357103354175,0.34899802850778366,0.5535271041727282,0.5351110823373251
32007-24688916,1,1,0.37367063421519986,0.3113800889134886,0.4714784955155215,0.41091322237312206
32007-24689649,0,0,0.3489306954595574,0.2697878782074383,0.018649125186491252,0.041865965427588026
32007-24690322,0,0,0.32241851899866036,0.28110465061872364,0.09001560823334308,0.17624335301495453
32007-24690461,0,0,0.3642689055468114,0.28501249416977936,0.018649125186491252,0.07721532071407823
32007-24690937,0,0,0.31489634734131217,0.27801519695157345,0.3496236746752622,0.24540931158040527
32007-24691681,1,1,0.3958585723675396,0.3098351830622936,0.5968434210568273,0.5175199049949012
32008-24691957,0,0,0.3602961985406649,0.31513598836338946,0.15560741341991344,0.3171122430828351
32008-24692167,0,0,0.35044070710931235,0.31320563860468353,0.3945454643746864,0.4325258372881904
32008-24692581,0,0,0.3910744619678053,0.3162124770356299,0.7073669644145385,0.4968509717587195
32008-24692600,0,0,0.34289060313997344,0.2944664141796177,0.012738376231688586,0.14606773012322508
32008-24692689,1,1,0.33544280114418307,0.3063246328616595,0.5468739708998428,0.4964767787394129
32008-24693075,0,0,0.30756081556997317,0.2799656906643287,0.015666746747621235,0.016238963156441855
32008-24693121,1,0,0.34605391865771207,0.3243190329288999,0.7640660165041261,0.43183049479568275
32008-24693304,0,0,0.3856862547120377,0.32607059596753524,0.01642161748399061,0.13951942174914853
32008-24693324,0,0,0.3035088834229087,0.3086049055084245,0.03460560093955267,0.18656972926197626
32008-24693407,0,0,0.3398521103970191,0.28438845375148253,0.712922519970094,0.5171698201730378
32009-24697075,1,1,0.36908647892014557,0.3367708659790943,0.34958676264671035,0.34134042514528634
32009-24696013,0,0,0.32029142746389794,0.2362629530739866,0.25191983157154085,0.26985917613231186
32009-24696017,0,1,0.28874734080860437,0.24381874610572027,0.1467956234792879,0.32774694738231824
32009-24696544,0,0,0.3561792132733704,0.34910239618401717,0.3379529393118634,0.438174752959217
32010-24695136,0,0,0.3528814424000895,0.31585078627517943,0.12824675324675325,0.27502503956135566
32010-24695326,0,0,0.2944426949508795,0.32246994507102494,0.4777639256835142,0.4702406591682083
32010-24695624,1,1,0.33355024843766373,0.3302789416019882,0.5468739708998428,0.47438548680658177
32010-24696030,1,1,0.3655788716573545,0.306773919444946,0.7820951449983707,0.47403083600629986
32010-24700491,1,1,0.3091234796461226,0.2727370713197855,0.16233766233766234,0.1644018708659317
32010-24701305,1,1,0.33772151787828203,0.28484940357032157,0.6058291549328022,0.47998381868382484
32010-24700036,0,0,0.35182178424712857,0.3370306526489429,0.3317048231026726,0.2008519731033743
32010-24705107,0,0,0.30441388036227873,0.29013142108998186,0.015666746747621235,0.026506203435818526
32011-24700847,0,1,0.3597537996515046,0.25135419772552225,0.06001878637976699,0.158326901370847
32011-24696488,0,0,0.3144983617946706,0.2633489648634301,0.650120764782419,0.4101779660154452
32011-24696607,0,0,0.42753226297258956,0.34985562030486855,0.6941016716764224,0.5048302055470822
32011-24827963,0,0,0.33722746345650584,0.31546470030044316,0.1252861701244321,0.3457221272536808
32011-24703481,0,0,0.41623041697226976,0.3506442668995316,0.7293233082706768,0.35844007562827046
32011-24703708,1,1,0.27968297290886684,0.2709363064126637,0.5492824405394182,0.49157490256247116
32012-24701649,0,0,0.41640761907885215,0.3350916429593838,0.016483516483516484,0.11664277742735267
32012-24701676,1,1,0.4259182596273246,0.3433868117004126,0.5580346682357106,0.5284766611615878
32012-24702822,0,0,0.3407190696715272,0.24052822418393602,0.19331243469174506,0.3317140596581028
32012-24699633,1,1,0.39445726425177613,0.3611103696915037,0.4270069541056682,0.40694870826545687
32012-24705026,0,0,0.3984236753625388,0.3523435575744583,0.44774714287864387,0.35518323746026886
32012-24706520,1,1,0.3717855061107171,0.3686883954981304,0.6821969097716606,0.5350659872292395
32012-24706686,0,0,0.2693577076910535,0.25929561130111545,0.06257250247698433,0.16258011278810694
32012-24706721,1,0,0.34904814915893234,0.29904179964810035,0.5945214486951894,0.4830613355056898
32012-24709872,1,1,0.3489438324890002,0.2857622742005685,0.5492824405394182,0.41483161573257016
32012-24713410,0,0,0.30181837587457766,0.2382795084662723,0.040932962619709606,0.11292003504002297
32012-24714760,1,0,0.4357921737198791,0.34537454348776153,0.7293233082706768,0.467776662601513
32013-24696322,0,1,0.347814113039844,0.36244820068411604,0.2923841146732713,0.29363031864973627
32013-24700678,0,0,0.37980125960999533,0.26193257188587143,0.7066475713092255,0.3817438123324499
32013-24699581,0,0,0.39127365267962966,0.35096694649604787,0.7167774086378738,0.5274108001997191
32013-24705216,0,0,0.42244929320623886,0.3282376819248823,0.5350080323086104,0.43094270637976945
32013-24714934,0,0,0.4128467433612017,0.3644626265190129,0.06638909520125987,0.21191701250095396
32013-24719262,0,0,0.28624518027030516,0.27290521965203846,0.19016288255265942,0.18748868968283794
32014-24698124,1,1,0.37285715783150253,0.3171565251642117,0.5486139541654158,0.3249133117146801
32014-24698254,0,0,0.39756164773307073,0.33201451236316676,0.7475083056478405,0.5534037117779388
32014-24702773,1,1,0.39756164773307073,0.33170662452527616,0.8068869351484212,0.564617335012425
32014-24706036,1,1,0.3913503417698972,0.33062315041998863,0.6782748116081451,0.5723069994298063
32014-24707390,1,0,0.37676478825215426,0.3098351830622936,0.33794478081419665,0.2803489871109563
32014-24715761,1,1,0.2797643085318166,0.25905890317361363,0.33794478081419665,0.255416407853942
32015-25093580,0,0,0.40856304058262505,0.3644626265190129,0.7672259719539022,0.4929635998346264
32015-25093625,1,1,0.30261353306782074,0.23091963907618415,0.7008730158730159,0.3790612213590272
32015-25093640,1,1,0.40380761043153207,0.32320655003598225,0.6841711874623267,0.4845458399743486
32015-25093897,0,0,0.30621106368530787,0.25701443288332637,0.02337432148000443,0.002523062819779013
32015-25094278,0,0,0.4043331928606375,0.3053872540339761,0.5363923523290736,0.46571798878815107
32015-25094360,0,0,0.4094803797547537,0.36796933075012306,0.3749716232360294,0.39394950114699206
32015-25094550,0,0,0.3979852716356865,0.3188264011604189,0.040609064138475905,0.2177626496960375
